model,dtype,kernel,tokens,candidate_qp,trial,reference_total_us,candidate_total_us,reference_rank_max_p95_us,candidate_rank_max_p95_us,paired_median_delta_us,paired_margin_us,paired_reference_median_us,paired_reference_worst_us,paired_candidate_worst_us,paired_win
r1,bf16,v2,16384,1,2,25141.854622240724,21190.650156859694,26559.07211303711,21226.305961608887,-4061.381874999999,505.2792575,25263.962875,34139.99,21328.343999999997,True
r1,bf16,v2,16,1,0,200.10504913355769,176.5126591901584,206.57960027456284,182.92479515075684,-24.204249999999973,4.00987125,200.4935625,236.113,214.755,True
r1,bf16,v2,16,1,1,194.3758445278067,175.336553410081,198.34099858999252,181.2925949692726,-18.85793750000002,3.8812475,194.062375,226.915,214.036,True
r1,bf16,v2,16,1,2,187.93515021238346,168.72502339939618,194.05139684677124,175.92559903860092,-19.298750000000013,3.768535,188.42675,209.95600000000002,202.433,True
r1,bf16,v2,256,4,0,544.5048325406067,499.87371914602556,560.7805967330933,522.3408132791519,-35.926062499999944,10.911346250000001,545.5673125000001,715.822,677.424,True
r1,bf16,v2,256,4,1,547.9191471019695,515.4269811986335,559.0529948472977,532.1479946374893,-37.88656250000008,10.9358175,546.790875,722.2629999999999,676.665,True
r1,bf16,v2,256,4,2,542.7748233979119,546.6145634137351,551.7255991697311,565.3245866298676,3.4414375000000064,10.8407725,542.038625,713.423,703.8240000000001,False
r1,bf16,v2,4096,8,0,14550.079143252866,16801.192818787593,34328.23085784912,28446.96168899536,-2011.7386874999993,134.2081125,6710.405624999999,9387.365,6246.27,True
r1,bf16,v2,4096,8,1,6756.243026975928,4929.901266149406,7527.437353134155,5323.689413070679,-1953.8488125000003,134.8487125,6742.435625,9658.878,6243.428,True
r1,bf16,v2,4096,8,2,6688.627881736591,4426.544035046265,7630.700492858887,4593.807077407837,-1912.5103749999998,134.9492175,6747.460875,9547.677,6432.902,True
r1,bf16,v2,4,1,0,182.63176247349074,154.6791484579444,189.42739963531494,158.15659910440445,-26.639374999999973,3.63235375,181.6176875,210.155,176.79399999999998,True
r1,bf16,v2,4,1,1,180.11000577424622,152.98411823359544,186.57940030097961,158.91659706830978,-25.371812500000004,3.5998,179.99,207.836,178.715,True
r1,bf16,v2,4,1,2,172.95638972026265,144.70990487888199,179.19600158929825,150.94900280237198,-28.965124999999972,3.48094125,174.04706249999998,206.475,169.55599999999998,True
r1,bf16,v2,64,1,0,267.5370917623413,247.338206250349,275.57059824466705,252.9145985841751,-19.46181249999998,5.3406087499999995,267.03043749999995,348.231,326.91200000000003,True
r1,bf16,v2,64,1,1,268.0708809338253,249.31050164239673,277.12260484695435,260.47399789094925,-18.014749999999992,5.36606625,268.3033125,356.073,355.472,True
r1,bf16,v2,64,1,2,261.5197254665967,247.51054935542675,270.2265977859497,269.5784002542496,-15.580687499999982,5.241158749999999,262.0579375,333.231,336.512,True
r1,bf16,v2,8192,8,0,12985.893496151628,8474.058105513966,14257.46898651123,9256.93244934082,-4063.3583125000005,263.58372875000003,13179.1864375,18329.856,11965.726999999999,True
r1,bf16,v2,8192,8,1,13134.479222112688,10072.555833849414,14525.082111358643,11864.484405517573,-3324.3790625,264.131,13206.55,18915.165,13860.152,True
r1,bf16,v2,8192,8,2,13010.640164387638,8503.743478964116,14301.648902893066,9306.14013671875,-3424.3458124999997,265.23987875,13261.9939375,18456.347,13596.868999999999,True
r1,fp8,v2_ll,1024,8,0,1337.452556552558,1086.4924995292877,1436.936593055725,1122.3350048065186,-239.28787499999999,27.158621250000003,1357.9310625,1982.717,1280.492,True
r1,fp8,v2_ll,1024,8,1,1339.7842786949257,1134.5184706151485,1434.6265852451324,1175.8249998092651,-238.41200000000003,26.94466375,1347.2331875,1875.4809999999998,1309.612,True
r1,fp8,v2_ll,1024,8,2,1315.520171332976,1081.0094579797367,1405.9776544570923,1116.574627161026,-229.8721250000001,26.785051250000002,1339.2525625,1910.2779999999998,1291.37,True
r1,fp8,v2_ll,16384,8,0,19801.585420452317,16531.274581777638,21565.720462799072,16831.75287246704,-3422.7105624999967,397.15310874999994,19857.655437499998,27960.741,17421.79,True
r1,fp8,v2_ll,16384,8,1,19547.038241707047,17205.02378406196,20516.26558303833,17732.093048095703,-2743.9953124999993,390.42068874999995,19521.0344375,25657.875,18248.55,True
r1,fp8,v2_ll,16384,8,2,19883.272284063798,16519.992226156694,22082.446670532227,16809.316730499268,-2617.0514999999978,388.60995499999996,19430.49775,25335.264000000003,18666.488,True
r1,fp8,v2_ll,16,1,0,125.7218876452153,99.18935955020375,170.5250009894371,105.41400015354156,-14.434000000000012,2.26886125,113.4430625,132.515,120.95599999999999,True
r1,fp8,v2_ll,16,1,1,114.1672734781329,98.83423038790453,120.74140086770058,105.48599809408188,-14.578125,2.27317375,113.6586875,131.757,121.356,True
r1,fp8,v2_ll,16,1,2,112.6412669485756,98.66341346361,118.11759918928146,104.98139709234238,-15.469875000000002,2.28047,114.0235,137.27700000000002,120.39699999999999,True
r1,fp8,v2_ll,256,1,0,434.07304671689354,377.2878008412904,461.9346022605896,400.902995467186,-57.627312500000016,8.680845,434.04224999999997,547.269,432.989,True
r1,fp8,v2_ll,256,1,1,430.9579338236102,376.92808066013043,453.7493973970413,390.9359931945801,-49.979750000000024,8.5569375,427.846875,557.2280000000001,438.27,True
r1,fp8,v2_ll,256,1,2,429.9545269298913,376.80247739150093,457.27059841156006,392.9825872182846,-51.20793750000007,8.57886375,428.9431875,567.627,451.99,True
r1,fp8,v2_ll,4096,8,0,5096.608856885598,3802.7855730776128,5521.837329864502,3908.469557762146,-985.2591874999998,99.95992625000001,4997.9963125,6500.904,4788.938,True
r1,fp8,v2_ll,4096,8,1,5035.4628067078265,4046.653982380341,5325.535750389099,4186.1860275268555,-1193.2679374999998,102.46655750000001,5123.327875,6697.34,4838.626,True
r1,fp8,v2_ll,4096,8,2,5097.989679667457,3791.7188806780455,5539.835405349731,3897.233819961548,-1213.6841250000002,102.30100999999999,5115.050499999999,6678.698,4803.017,True
r1,fp8,v2_ll,4,1,0,110.0519544541322,114.71782500277563,118.477001786232,152.28459984064102,-13.976500000000001,2.2390962500000002,111.9548125,132.03799999999998,151.95499999999998,False
r1,fp8,v2_ll,4,1,1,109.74243943226234,106.77666986232688,117.09359958767891,156.54099881649017,-12.374687499999993,2.1646825,108.234125,124.795,114.316,True
r1,fp8,v2_ll,4,1,2,107.76589196657055,94.56627791073045,115.80500155687332,100.0453993678093,-15.164812499999996,2.19588,109.794,125.51599999999999,117.035,True
r1,fp8,v2_ll,64,1,0,186.06044159367167,173.53881853793203,193.54000091552734,178.9719983935356,-13.332312500000029,3.7489862499999997,187.4493125,227.595,218.27300000000002,True
r1,fp8,v2_ll,64,1,1,185.46565678291793,174.12901671346407,194.55639570951462,180.85200190544128,-11.336187499999994,3.7209637499999997,186.04818749999998,220.195,213.675,True
r1,fp8,v2_ll,64,1,2,186.1006656404713,173.54864194379027,194.34800446033478,181.33999854326248,-12.961562500000014,3.726555,186.32774999999998,215.953,207.23399999999998,True
r1,fp8,v2_ll,8192,8,0,10164.167926743114,7484.094462261118,10859.74416732788,7685.094451904297,-2402.5895,203.10860875,10155.4304375,14038.630000000001,9180.117,True
r1,fp8,v2_ll,8192,8,1,10085.276053383433,8096.134647213179,10705.7044506073,8368.47767829895,-2632.742375,205.54756500000005,10277.378250000002,14177.302,8936.087,True
r1,fp8,v2_ll,8192,8,2,10113.222078516566,7454.191224328403,10574.323797225952,7705.730295181274,-2605.7865624999986,204.41630250000003,10220.815125000001,14024.218,9017.603,True
r1,fp8,v2,1024,8,0,1314.9329648064129,1077.7927186853926,1392.0428037643433,1147.7779805660248,-205.7103125000001,26.2071825,1310.359125,1837.6,1381.291,True
r1,fp8,v2,1024,8,1,1321.0965174025503,1179.965284363977,1360.1523697376251,1232.5416028499603,-182.21137499999986,26.352152500000003,1317.607625,1820.801,1487.9679999999998,True
r1,fp8,v2,1024,8,2,1309.7791298581608,1073.5957136955753,1391.7239904403687,1138.9206111431122,-181.0492499999998,26.38488375,1319.2441875,1841.319,1556.7640000000001,True
r1,fp8,v2,16384,8,0,19171.878988372868,13583.403231254939,21618.05610656738,14441.032314300537,-4053.7929374999985,377.93544375,18896.7721875,26498.817,19653.864999999998,True
r1,fp8,v2,16384,8,1,18827.139279965697,15147.720853830206,19978.97663116455,15955.408668518066,-4948.1409375,378.25363375,18912.6816875,26573.695,17750.220999999998,True
r1,fp8,v2,16384,8,2,26931.99122568657,13578.145508108468,57773.634529113755,14544.598197937012,-4952.5353125,377.79755125,18889.8775625,26642.316,17966.957,True
r1,fp8,v2,16,1,0,187.54913303037657,166.59808994656237,192.99560338258743,173.02739769220352,-14.485624999999999,3.7470625,187.353125,218.195,254.67200000000003,False
r1,fp8,v2,16,1,1,185.69491750657045,165.58646942199817,190.71660041809082,171.4843988418579,-20.34050000000002,3.7170325,185.851625,215.994,198.114,True
r1,fp8,v2,16,1,2,180.92547122645993,159.8313099158735,186.45239919424057,168.98040026426315,-19.59393750000001,3.6062312499999996,180.31156249999998,211.034,192.83499999999998,True
r1,fp8,v2,256,4,0,463.18018210024155,440.66411680702504,471.9344049692154,450.45460164546967,-4.4941875000000095,9.287683750000001,464.38418750000005,574.706,605.267,False
r1,fp8,v2,256,4,1,467.0380137635973,441.24715833057616,476.37599408626556,456.8769961595535,6.096875000000068,9.14656875,457.3284375,573.428,605.546,False
r1,fp8,v2,256,4,2,461.12144465461887,434.5491540875157,469.75038945674896,451.76659524440765,-20.735562500000015,9.23531,461.7655,578.027,596.505,True
r1,fp8,v2,4096,8,0,5243.064252466991,3524.952763884232,6030.667400360107,3724.3433237075806,-1674.9363749999993,106.2684075,5313.420375,7763.037,4392.267,True
r1,fp8,v2,4096,8,1,5235.020018343268,4076.2872693353684,5815.182447433472,4397.422027587891,-1158.2224999999999,106.17624749999999,5308.8123749999995,8005.313,6192.148999999999,True
r1,fp8,v2,4096,8,2,5251.595367902311,3529.5875655679865,5995.094871520996,3761.2126111984253,-1263.1020625,105.64933625000002,5282.466812500001,7764.994,5815.314,True
r1,fp8,v2,4,1,0,176.5524306222154,152.70587906305647,182.10780322551727,156.69340044260025,-22.03506250000001,3.5798900000000002,178.99450000000002,221.835,261.273,False
r1,fp8,v2,4,1,1,177.49750382941346,21967.323200873518,184.7243994474411,67090.09399414062,767.9116250000006,177.43665500000003,8871.832750000001,29828.461000000003,31332.677000000003,False
r1,fp8,v2,4,1,2,169.1977690648416,147.8283080866496,174.62059929966927,184.58839803934086,-27.8695625,3.4425075,172.125375,211.113,171.035,True
r1,fp8,v2,64,1,0,242.19598229332217,222.79966309473946,251.45040154457092,227.08299458026886,-19.947812499999998,4.8575349999999995,242.87675,298.59299999999996,249.754,True
r1,fp8,v2,64,1,1,242.3605746429028,224.0856760823778,253.89919579029083,228.93960028886795,-17.710000000000008,4.8337125,241.685625,319.832,250.274,True
r1,fp8,v2,64,1,2,237.57347329680263,220.86892623839708,247.9380026459694,227.08360105752945,307.0348749999994,191.7016725,9585.083625,32503.818,35241.588,False
r1,fp8,v2,8192,8,0,9959.010887248764,6687.609559246178,11546.095848083496,7221.496057510376,-3075.555625,201.20031625000001,10060.0158125,14598.897,8935.986,True
r1,fp8,v2,8192,8,1,10099.174023188394,7845.496577692443,11294.354343414307,8391.756439208984,-1951.546875,201.68353750000003,10084.176875000001,14645.801,11508.981,True
r1,fp8,v2,8192,8,2,10029.320113103966,6749.898336570838,11311.932182312012,7493.714547157288,-1853.2579375000023,201.05047749999997,10052.523874999999,14579.17,13092.041,True
v4_flash,bf16,v2_ll,1024,8,0,920.703574565464,763.5848556227725,981.5155804157257,798.5909938812256,-141.80724999999995,18.737148750000003,936.8574375000001,1248.7330000000002,990.537,True
v4_flash,bf16,v2_ll,1024,8,1,940.9188767573957,814.4469557908075,1006.9140076637268,858.2535982131958,-143.2656875,18.60309,930.1545,1284.812,974.499,True
v4_flash,bf16,v2_ll,1024,8,2,916.9836974349515,759.0900890786072,972.6339757442474,797.8871881961823,-143.96399999999994,18.5907025,929.535125,1256.772,976.139,True
v4_flash,bf16,v2_ll,16384,8,0,13543.651746264819,9283.845452912923,14174.695587158203,9634.17387008667,-2998.735499999999,266.42683875,13321.3419375,17145.805,12700.578000000001,True
v4_flash,bf16,v2_ll,16384,8,1,13347.337262383822,10560.43490459179,13798.190879821777,10918.533039093018,-3874.2252499999995,271.74707875,13587.3539375,17467.0,11429.482,True
v4_flash,bf16,v2_ll,16384,8,2,13574.211742343574,9323.904524075573,14478.986263275146,9756.676006317139,-3878.6736875000006,271.18132749999995,13559.066374999999,17526.085,11317.516,True
v4_flash,bf16,v2_ll,16,1,0,104.42736611605204,83.63864845435681,110.7663981616497,89.9573989212513,-22.33637499999999,2.1150824999999998,105.75412499999999,122.27799999999999,101.67599999999999,True
v4_flash,bf16,v2_ll,16,1,1,104.37281652161016,82.98282741954357,110.02199873328209,89.4059993326664,-21.454374999999985,2.07981375,103.9906875,119.437,102.076,True
v4_flash,bf16,v2_ll,16,1,2,104.39398465678096,82.6166010590206,110.81339865922928,88.72660249471664,-21.962062500000002,2.1020175,105.100875,126.63499999999999,104.27600000000001,True
v4_flash,bf16,v2_ll,256,1,0,333.3634794850288,285.26535741021405,345.5450028181076,301.1780023574829,-44.32618750000006,6.58589375,329.2946875,427.071,334.51300000000003,True
v4_flash,bf16,v2_ll,256,1,1,334.97195612189586,285.33111763154636,347.8008031845093,300.4975974559784,-48.33300000000003,6.6444075,332.220375,418.78999999999996,335.311,True
v4_flash,bf16,v2_ll,256,1,2,332.48128838323316,286.04477303552216,342.6812082529068,300.06539821624756,-47.08375000000001,6.6286375,331.431875,424.31,338.031,True
v4_flash,bf16,v2_ll,4096,8,0,3408.4863475170628,2645.010977212725,3861.0713481903076,2795.8176374435425,-623.2309374999995,69.0954625,3454.7731249999997,4756.7,3815.879,True
v4_flash,bf16,v2_ll,4096,8,1,3412.812697733271,2883.2041819033952,3767.144227027893,3047.269344329834,-681.7016875000004,68.4101875,3420.509375,4840.579,3447.566,True
v4_flash,bf16,v2_ll,4096,8,2,3411.904363539712,2620.341085154435,3789.347004890442,2770.672392845154,-741.3415625000002,69.56235500000001,3478.1177500000003,4939.8189999999995,3487.326,True
v4_flash,bf16,v2_ll,4,1,0,100.59769151346951,78.9188209415317,107.90199860930443,86.86999902129173,-21.64999999999999,2.0226075,101.130375,122.87700000000001,97.47800000000001,True
v4_flash,bf16,v2_ll,4,1,1,101.37986179826588,78.85834901465168,108.93340185284615,85.39059907197952,-24.25162499999999,2.03715875,101.8579375,121.99699999999999,94.118,True
v4_flash,bf16,v2_ll,4,1,2,100.73372162878513,76.15130573334494,107.5814001262188,83.48599895834923,-24.27806249999999,2.02581625,101.2908125,121.517,97.118,True
v4_flash,bf16,v2_ll,64,1,0,146.9853401007452,134.67352545081542,154.1566014289856,141.62940233945847,-11.900624999999991,2.930375,146.51875,170.716,157.236,True
v4_flash,bf16,v2_ll,64,1,1,146.5384006371786,142.82649945756742,153.56439650058746,149.79699850082397,-12.095062500000012,2.9258675,146.293375,167.95600000000002,159.357,True
v4_flash,bf16,v2_ll,64,1,2,145.75111821036916,135.11196108823964,151.9890010356903,141.293004155159,-11.701250000000016,2.9296725000000006,146.48362500000002,170.034,162.836,True
v4_flash,bf16,v2_ll,8192,8,0,7424.5205855575105,4700.271720002437,8070.35870552063,4845.076465606689,-2204.126437499999,148.9748175,7448.7408749999995,10476.062,6461.224,True
v4_flash,bf16,v2_ll,8192,8,1,7385.014008859108,5275.473038184232,8098.73833656311,5440.73600769043,-2664.9030000000002,151.00961,7550.4805,10602.081,5564.003000000001,True
v4_flash,bf16,v2_ll,8192,8,2,7451.024922317472,4690.039535277876,8129.233551025391,4832.894992828369,-2683.5356250000004,151.28733125000002,7564.3665625,10445.455,5589.079,True
v4_flash,bf16,v2,1024,8,0,918.5099746903469,775.4706375557801,997.6359903812408,876.7334043979645,-148.9776875,18.4241675,921.2083749999999,1211.333,1011.1389999999999,True
v4_flash,bf16,v2,1024,8,1,923.7973719578365,810.2669766622371,951.108992099762,897.8464066982269,-141.97375,18.4139175,920.695875,1215.015,1050.218,True
v4_flash,bf16,v2,1024,8,2,917.2715231262405,786.2420195135577,982.0444285869597,880.1029980182648,-141.1288125000001,18.4170325,920.851625,1189.094,1036.497,True
v4_flash,bf16,v2,16384,1,0,15188.268584424051,12137.191908112887,16380.264854431152,12157.887840270996,-3297.1684374999986,308.7906475,15439.532374999999,21166.966999999997,12251.386999999999,True
v4_flash,bf16,v2,16384,1,1,15130.393971656931,12134.98406266344,16074.318408966064,12158.984279632568,-3227.1981874999983,307.32179749999995,15366.089874999998,21108.648999999998,12257.585,True
v4_flash,bf16,v2,16384,1,2,15476.720216973075,12152.021091559838,16510.500240325928,12174.16124343872,-3211.073812499999,307.31295124999997,15365.647562499998,21198.172,12296.737000000001,True
v4_flash,bf16,v2,16,1,0,157.99751248339126,121.27130802977702,170.88439911603928,127.5734007358551,-27.079562500000023,2.9584000000000006,147.92000000000002,176.636,146.11599999999999,True
v4_flash,bf16,v2,16,1,1,142.19577121548355,117.51926909521993,147.25999981164932,123.19739907979965,-23.90043749999998,2.83203625,141.6018125,171.195,139.357,True
v4_flash,bf16,v2,16,1,2,137.51051460135858,116.08098037059194,142.42199957370758,120.54960057139397,-22.29625,2.7541687500000003,137.7084375,159.35500000000002,136.196,True
v4_flash,bf16,v2,256,4,0,333.3500191601443,310.594219312971,341.23240411281586,322.3373979330063,-24.738124999999968,6.7438225,337.191125,429.269,466.668,False
v4_flash,bf16,v2,256,4,1,336.57048883494633,307.9990549494737,342.58599281311035,315.5531942844391,-25.03562500000004,6.718305000000001,335.91525,428.39,403.351,True
v4_flash,bf16,v2,256,4,2,334.4141041442495,330.3351869389158,341.27259254455566,340.4960036277771,-4.583999999999946,6.7210600000000005,336.053,444.428,426.90999999999997,False
v4_flash,bf16,v2,4096,8,0,3873.277994065449,2562.4252620699076,4150.001049041748,2720.2887773513794,-1389.0272499999996,80.21815125,4010.9075625000005,5598.362,3376.169,True
v4_flash,bf16,v2,4096,8,1,4028.4080529778166,2778.6659916927074,4254.272770881653,2867.2035694122314,-1453.3213750000004,81.88777250000001,4094.3886250000005,5533.523999999999,3477.406,True
v4_flash,bf16,v2,4096,8,2,3922.7421234907774,2539.781932173104,4148.445081710815,2625.1570224761963,-1435.9194375000006,81.47921125,4073.9605625000004,5689.877,3452.524,True
v4_flash,bf16,v2,4,1,0,139.26675865940493,125.40870869596456,145.34099847078323,131.93300142884254,-14.05306250000001,2.8053625,140.268125,172.83499999999998,150.917,True
v4_flash,bf16,v2,4,1,1,135.47621510826565,121.52719345939313,140.46859741210938,127.4209976196289,-15.685687500000014,2.78631,139.3155,166.596,147.756,True
v4_flash,bf16,v2,4,1,2,132.79655374233323,118.9507344288045,138.34099993109703,126.1730007827282,-13.242437499999994,2.65332375,132.6661875,157.317,141.476,True
v4_flash,bf16,v2,64,1,0,185.3008076131087,166.6629350069782,191.4273977279663,171.7409998178482,-17.20825000000002,3.6898387500000003,184.4919375,241.793,204.95499999999998,True
v4_flash,bf16,v2,64,1,1,179.19048019845425,162.74263536364867,186.86799854040146,168.38060170412064,-14.264062499999994,3.55013875,177.5069375,219.63400000000001,194.034,True
v4_flash,bf16,v2,64,1,2,176.45364384777073,164.2008941331557,182.75599777698517,170.52499949932098,-13.693562499999985,3.5453700000000006,177.26850000000002,218.55599999999998,197.875,True
v4_flash,bf16,v2,8192,8,0,7706.448442463217,4712.947491171031,8631.687927246094,4905.568742752075,-2818.9721249999993,155.27828,7763.914,11600.118999999999,6168.99,True
v4_flash,bf16,v2,8192,8,1,7774.91374262448,5293.5623865703055,8616.177940368652,5580.122756958008,-2473.3964374999987,155.88252874999998,7794.126437499999,11403.744999999999,7331.566,True
v4_flash,bf16,v2,8192,8,2,7644.570990112321,4714.662691642498,8647.460889816284,4917.4487590789795,-2527.510875,156.17357625,7808.678812499999,11291.115,7360.402,True
v4_flash,fp8,v2_ll,1024,8,0,738.2367990332945,624.9101335375474,781.5909922122955,671.4505970478058,-97.93975000000012,15.0025375,750.126875,999.539,836.1020000000001,True
v4_flash,fp8,v2_ll,1024,8,1,755.0625695429485,657.5731666887115,790.951406955719,692.9603755474091,-109.53118749999999,15.063107500000001,753.155375,1026.7359999999999,823.703,True
v4_flash,fp8,v2_ll,1024,8,2,741.8664871425979,621.0015745319683,779.2547702789307,657.7076077461243,-105.2986249999999,15.0316975,751.584875,1038.376,822.941,True
v4_flash,fp8,v2_ll,16384,8,0,10641.147397201637,11600.889824587723,11040.070533752441,35563.421821594224,-2400.6831875000007,209.75150375,10487.5751875,14102.944,10289.212,True
v4_flash,fp8,v2_ll,16384,8,1,10532.073229551315,9222.430462467259,11014.411354064941,20360.157442092877,-3090.0951250000007,213.91165625000002,10695.5828125,14472.018,9098.408,True
v4_flash,fp8,v2_ll,16384,8,2,10635.150832348856,7386.823210222968,11039.423370361328,7564.017391204834,-3111.3564375000005,214.0297375,10701.486875,14484.169,9036.323,True
v4_flash,fp8,v2_ll,16,1,0,12168.072511602579,10185.626348609041,24536.431980133057,25863.209724426262,429.171875,193.57523750000001,9678.761875,36398.761,35580.315,False
v4_flash,fp8,v2_ll,16,1,1,124.18070032486114,88.02572817638003,156.90840184688568,96.16560116410255,-44.25325000000001,2.63438625,131.7193125,184.476,103.158,True
v4_flash,fp8,v2_ll,16,1,2,124.32158155495236,86.79752987167188,157.55639970302582,92.39839985966682,-16.58506250000002,2.0726,103.63,122.55699999999999,142.595,False
v4_flash,fp8,v2_ll,256,1,0,283.8244349053451,241.9352322367245,295.9375947713852,252.83499658107758,-42.03912500000001,5.67993375,283.9966875,364.952,284.874,True
v4_flash,fp8,v2_ll,256,1,1,282.8735205312741,241.93858766350252,294.7620004415512,254.61959391832352,-40.70968749999997,5.6628324999999995,283.141625,366.55100000000004,281.112,True
v4_flash,fp8,v2_ll,256,1,2,281.9542475526446,242.93311354543627,295.0496017932892,253.75459641218185,-40.233687499999974,5.6417575,282.087875,369.353,281.23199999999997,True
v4_flash,fp8,v2_ll,4096,8,0,2611.8347992927866,2093.508154924574,2771.602964401245,2151.2699961662292,-471.50481249999984,53.21496875,2660.7484375,3727.8810000000003,2521.306,True
v4_flash,fp8,v2_ll,4096,8,1,2626.216946105505,2239.3382446005426,2776.6889929771423,2307.052969932556,-455.5949375,52.76550875,2638.2754375,3603.009,2481.306,True
