config,tile_policy,bytes,blocks,tdm_gbps,cu_gbps,tile_bytes
tile256x16_pipe2_iss8,fixed16k,8589934592,4,69.546,10.746,16384
tile256x16_pipe2_iss8,fixed16k,65536,8,12.018,13.564,16384
tile256x16_pipe2_iss8,fixed16k,262144,8,14.170,18.658,16384
tile256x16_pipe2_iss8,fixed16k,1048576,8,55.422,20.703,16384
tile256x16_pipe2_iss8,fixed16k,4194304,8,127.309,21.263,16384
tile256x16_pipe2_iss8,fixed16k,16777216,8,135.220,21.409,16384
tile256x16_pipe2_iss8,fixed16k,67108864,8,137.760,21.447,16384
tile256x16_pipe2_iss8,fixed16k,268435456,8,138.383,21.460,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,8,138.487,21.463,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,8,138.466,21.455,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,8,138.455,21.457,16384
tile256x16_pipe2_iss8,fixed16k,65536,16,12.176,13.613,16384
tile256x16_pipe2_iss8,fixed16k,262144,16,14.223,33.093,16384
tile256x16_pipe2_iss8,fixed16k,1048576,16,55.456,39.692,16384
tile256x16_pipe2_iss8,fixed16k,4194304,16,217.236,41.875,16384
tile256x16_pipe2_iss8,fixed16k,16777216,16,262.238,42.547,16384
tile256x16_pipe2_iss8,fixed16k,67108864,16,271.876,42.755,16384
tile256x16_pipe2_iss8,fixed16k,268435456,16,274.395,42.834,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,16,275.101,42.856,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,16,275.139,42.861,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,16,275.051,42.869,16384
tile256x16_pipe2_iss8,fixed16k,65536,32,12.226,13.610,16384
tile256x16_pipe2_iss8,fixed16k,262144,32,14.243,53.123,16384
tile256x16_pipe2_iss8,fixed16k,1048576,32,55.067,73.487,16384
tile256x16_pipe2_iss8,fixed16k,4194304,32,217.608,81.379,16384
tile256x16_pipe2_iss8,fixed16k,16777216,32,489.826,84.097,16384
tile256x16_pipe2_iss8,fixed16k,67108864,32,528.946,84.991,16384
tile256x16_pipe2_iss8,fixed16k,268435456,32,540.449,85.287,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,32,543.567,85.406,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,32,544.090,85.453,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,32,544.135,85.460,16384
tile256x16_pipe2_iss8,fixed16k,65536,64,12.280,13.689,16384
tile256x16_pipe2_iss8,fixed16k,262144,64,14.266,53.528,16384
tile256x16_pipe2_iss8,fixed16k,1048576,64,55.055,128.441,16384
tile256x16_pipe2_iss8,fixed16k,4194304,64,217.669,155.006,16384
tile256x16_pipe2_iss8,fixed16k,16777216,64,798.520,164.731,16384
tile256x16_pipe2_iss8,fixed16k,67108864,64,992.691,168.197,16384
tile256x16_pipe2_iss8,fixed16k,268435456,64,1044.692,169.380,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,64,1060.355,169.843,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,64,1063.923,169.995,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,64,1063.948,170.002,16384
tile256x16_pipe2_iss8,fixed16k,65536,128,12.263,13.703,16384
tile256x16_pipe2_iss8,fixed16k,262144,128,14.299,53.682,16384
tile256x16_pipe2_iss8,fixed16k,1048576,128,55.345,197.548,16384
tile256x16_pipe2_iss8,fixed16k,4194304,128,217.225,279.003,16384
tile256x16_pipe2_iss8,fixed16k,16777216,128,793.384,312.462,16384
tile256x16_pipe2_iss8,fixed16k,67108864,128,1265.161,330.404,16384
tile256x16_pipe2_iss8,fixed16k,268435456,128,1429.274,335.101,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,128,1516.845,336.691,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,128,1561.479,337.116,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,128,1574.268,337.196,16384
tile256x16_pipe2_iss8,fixed16k,65536,256,12.119,13.681,16384
tile256x16_pipe2_iss8,fixed16k,262144,256,14.297,53.739,16384
tile256x16_pipe2_iss8,fixed16k,1048576,256,55.308,196.681,16384
tile256x16_pipe2_iss8,fixed16k,4194304,256,216.899,449.839,16384
tile256x16_pipe2_iss8,fixed16k,16777216,256,794.292,580.565,16384
tile256x16_pipe2_iss8,fixed16k,67108864,256,1200.782,638.874,16384
tile256x16_pipe2_iss8,fixed16k,268435456,256,1404.576,657.674,16384
tile256x16_pipe2_iss8,fixed16k,1073741824,256,1523.414,664.129,16384
tile256x16_pipe2_iss8,fixed16k,4294967296,256,1594.911,665.902,16384
tile256x16_pipe2_iss8,fixed16k,8589934592,256,1602.397,666.326,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,1,12.239,2.604,4096
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,1,14.284,2.743,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,1,17.321,2.779,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,1,17.863,2.790,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,1,17.967,2.793,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,1,17.996,2.794,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,1,17.986,2.795,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,1,17.951,2.795,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,1,17.931,2.793,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,1,17.930,2.797,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,2,12.245,4.856,2048
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,2,23.233,5.378,8192
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,2,32.930,5.524,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,2,35.263,5.568,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,2,36.004,5.580,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,2,36.136,5.584,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,2,36.159,5.586,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,2,36.162,5.586,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,2,36.157,5.580,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,2,36.152,5.589,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,4,12.946,8.301,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,4,48.091,9.923,4096
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,4,55.309,10.573,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,4,67.035,10.698,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,4,69.307,10.731,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,4,69.713,10.741,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,4,69.860,10.744,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,4,69.876,10.745,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,4,69.863,10.744,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,4,69.833,10.745,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,8,12.842,13.556,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,8,50.312,18.645,2048
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,8,88.880,20.714,8192
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,8,126.848,21.268,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,8,136.186,21.414,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,8,138.417,21.453,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,8,138.939,21.465,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,8,139.099,21.468,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,8,139.106,21.455,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,8,139.050,21.477,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,16,12.995,13.691,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,16,51.105,33.142,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,16,182.407,39.661,4096
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,16,217.846,41.881,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,16,263.812,42.552,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,16,272.877,42.769,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,16,275.269,42.839,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,16,276.042,42.858,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,16,276.069,42.867,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,16,276.025,42.860,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,32,12.990,13.687,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,32,50.764,53.555,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,32,182.090,73.432,2048
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,32,336.056,81.491,8192
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,32,493.669,84.088,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,32,530.840,85.030,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,32,541.938,85.337,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,32,544.816,85.430,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,32,545.421,85.464,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,32,545.388,85.449,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,64,12.904,13.638,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,64,50.068,53.501,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,64,186.322,128.681,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,64,540.349,155.082,4096
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,64,800.524,164.733,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,64,992.877,168.273,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,64,1045.617,169.498,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,64,1061.183,169.882,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,64,1064.662,170.037,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,64,1064.678,170.064,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,128,13.049,13.634,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,128,50.461,53.600,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,128,189.514,196.464,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,128,542.965,277.619,2048
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,128,910.907,312.603,8192
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,128,1268.581,330.502,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,128,1428.334,335.050,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,128,1514.695,336.701,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,128,1559.796,337.267,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,128,1572.965,337.324,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,256,12.920,13.635,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,256,51.223,53.515,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,256,189.652,196.203,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,256,548.173,448.986,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,256,1033.955,580.024,4096
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,256,1199.692,638.821,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,256,1401.909,657.430,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,256,1525.973,664.049,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,256,1596.085,665.957,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,256,1600.965,666.412,16384
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,1,12.242,2.605,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,1,14.464,2.744,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,1,17.082,2.779,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,1,17.786,2.790,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,1,17.949,2.793,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,1,17.916,2.794,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,1,17.919,2.795,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,1,17.917,2.795,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,1,17.913,2.792,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,1,17.911,2.794,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,2,12.419,4.862,2048
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,2,23.188,5.379,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,2,32.354,5.524,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,2,34.803,5.568,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,2,35.617,5.580,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,2,35.788,5.583,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,2,35.840,5.585,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,2,35.791,5.585,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,2,35.774,5.581,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,2,35.775,5.584,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,4,12.940,8.313,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,4,47.781,9.923,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,4,56.507,10.567,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,4,66.396,10.698,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,4,69.325,10.734,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,4,69.954,10.744,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,4,70.057,10.748,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,4,69.694,10.748,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,4,69.349,10.756,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,4,69.394,10.742,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,8,12.947,13.605,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,8,49.493,18.659,2048
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,8,89.115,20.713,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,8,125.795,21.263,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,8,135.711,21.413,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,8,138.636,21.452,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,8,139.259,21.464,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,8,138.670,21.468,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,8,137.990,21.479,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,8,138.062,21.467,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,16,13.036,13.637,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,16,50.812,33.105,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,16,179.940,39.578,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,16,219.625,41.887,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,16,260.339,42.575,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,16,272.747,42.784,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,16,275.724,42.843,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,16,274.993,42.861,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,16,273.945,42.868,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,16,274.085,42.860,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,32,13.004,13.550,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,32,51.063,53.512,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,32,185.524,73.423,2048
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,32,335.529,81.436,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,32,484.916,84.102,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,32,528.060,85.028,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,32,541.066,85.327,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,32,542.693,85.417,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,32,541.192,85.454,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,32,541.325,85.483,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,64,13.030,13.572,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,64,50.341,52.968,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,64,187.952,128.859,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,64,541.437,155.278,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,64,790.610,164.614,8192
